slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
13692,0296_06_5,0296_06_5_L,296,6,5,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/13692.svs,1/1,Rat,Single,Gavage,6,6 hr,6,mg/kg,False,[],0,0,,
15065,0313_13_2,0313_13_2_L,313,13,2,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/15065.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
66511,0708_04_4,0708_04_4_L,708,4,4,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66511.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
33296,0297_06_4,0297_06_4_L,297,6,4,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/33296.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
36372,0345_10_1,0345_10_1_L,345,10,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/36372.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
61756,0632_06_1,0632_06_1_L,632,6,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61756.svs,1/1,Rat,Single,Gavage,6,6 hr,10,mg/kg,False,[],0,0,,
33986,0280_12_4,0280_12_4_L,280,12,4,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/33986.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'slight', False], ['Change: acidophilic', 'Hepatocyte', 'slight', False], ['Fibrosis', 'Centrilobular', 'slight', False], ['Fibrosis', 'Periportal', 'slight', False], ['Hypertrophy', 'Peripheral', 'moderate', False]]",1,1,Peripheral,moderate
48901,0494_12_5,0494_12_5_L,494,12,5,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48901.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
29331,0149_06_5,0149_06_5_L,149,6,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29331.svs,1/1,Rat,Repeat,Gavage,6,8 day,1,mg/kg,False,[],0,0,,
19748,0346_10_4,0346_10_4_L,346,10,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19748.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0,,
34527,0393_03_1,0393_03_1_L,393,3,1,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/34527.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
35309,0436_01_2,0436_01_2_L,436,1,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35309.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
65418,0717_04_1,0717_04_1_L,717,4,1,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65418.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Change: eosinophilic', 'Periportal', 'severe', False], ['Single cell necrosis', 'Periportal', 'severe', False]]",1,0,,
35374,0436_14_2,0436_14_2_L,436,14,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35374.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
32296,0311_08_4,0311_08_4_L,311,8,4,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32296.svs,1/1,Rat,Repeat,Gavage,6,29 day,1,mg/kg,False,[],0,0,,
45055,0553_15_2,0553_15_2_L,553,15,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45055.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Necrosis', 'Subserosa', 'slight', True]]",1,1,Centrilobular,slight
30817,0238_14_3,0238_14_3_L,238,14,3,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/30817.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
56567,0617_12_4,0617_12_4_L,617,12,4,doxorubicin,doxorubicin,doxorubicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/doxorubicin/Liver/56567.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0,,
35387,0436_16_5,0436_16_5_L,436,16,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35387.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
65379,0717_02_1,0717_02_1_L,717,2,1,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65379.svs,1/1,Rat,Single,Gavage,6,24 hr,1,mg/kg,False,[],0,0,,
35357,0436_10_5,0436_10_5_L,436,10,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35357.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
43584,0529_14_2,0529_14_2_L,529,14,2,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43584.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
66976,0742_03_1,0742_03_1_L,742,3,1,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/66976.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
53497,0573_12_1,0573_12_1_L,573,12,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53497.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
45054,0553_15_1,0553_15_1_L,553,15,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45054.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
70561,0280_15_5,0280_15_5_L,280,15,5,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/70561.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'moderate', False], ['Change: acidophilic', 'Hepatocyte', 'severe', False], ['Deposit: hemosiderin', nan, 'slight', False], ['Fibrosis', 'Centrilobular', 'moderate', False], ['Fibrosis', 'Periportal', 'moderate', False], ['Hemorrhage', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Kupffer cell', 'slight', False], ['Necrosis', 'Hepatocyte', 'moderate', False], ['Necrosis', 'Hepatocyte', 'moderate', False]]",1,1,Kupffer cell,slight
32387,0311_16_3,0311_16_3_L,311,16,3,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32387.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'moderate', False], ['Hypertrophy', 'Midlobular', 'minimal', False], ['Proliferation: Kupffer cell', nan, 'minimal', False]]",1,1,Midlobular,minimal
67067,0742_06_4,0742_06_4_L,742,6,4,"imatinib, methanesulfonate salt",imatinib__methanesulfonate_salt,imatinib%252C_methanesulfonate_salt,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/imatinib%2C_methanesulfonate_salt/Liver/67067.svs,1/1,Rat,Single,Gavage,6,6 hr,60,mg/kg,False,[],0,0,,
35324,0436_04_2,0436_04_2_L,436,4,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35324.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
14965,0313_05_2,0313_05_2_L,313,5,2,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/14965.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
45033,0553_13_1,0553_13_1_L,553,13,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45033.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Increased mitosis', 'Hepatocyte', 'minimal', True]]",1,1,Centrilobular,minimal
62760,0666_03_5,0666_03_5_L,666,3,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62760.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
9048,0247_12_1,0247_12_1_L,247,12,1,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/9048.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,[],0,0,,
49266,0595_11_2,0595_11_2_L,595,11,2,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49266.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
37791,0432_15_5,0432_15_5_L,432,15,5,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37791.svs,1/1,Rat,Repeat,Gavage,6,15 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
43251,0528_12_2,0528_12_2_L,528,12,2,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43251.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
46132,0584_15_4,0584_15_4_L,584,15,4,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46132.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Periportal', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'slight', False], ['Single cell necrosis', nan, 'slight', False]]",1,1,Centrilobular,minimal
65958,0718_11_2,0718_11_2_L,718,11,2,propranolol,propranolol,propranolol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/propranolol/Liver/65958.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
46786,0174_08_3,0174_08_3_L,174,8,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46786.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
29662,0182_16_2,0182_16_2_L,182,16,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29662.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
12891,0279_11_2,0279_11_2_L,279,11,2,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/12891.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
46023,0584_06_5,0584_06_5_L,584,6,5,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46023.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True], ['Single cell necrosis', nan, 'slight', False], ['Vacuolization: nuclear', 'Hepatocyte', 'minimal', False]]",1,0,,
35347,0436_08_5,0436_08_5_L,436,8,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35347.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46814,0174_09_4,0174_09_4_L,174,9,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46814.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0,,
46801,0174_09_1,0174_09_1_L,174,9,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46801.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
48838,0494_10_2,0494_10_2_L,494,10,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48838.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
46955,0174_14_5,0174_14_5_L,174,14,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46955.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
46077,0584_11_3,0584_11_3_L,584,11,3,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46077.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Periportal', 'slight', False], ['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'minimal', True], ['Single cell necrosis', nan, 'minimal', False]]",1,1,Centrilobular,minimal
29602,0182_10_3,0182_10_3_L,182,10,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29602.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
53488,0573_08_1,0573_08_1_L,573,8,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53488.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
48953,0494_15_1,0494_15_1_L,494,15,1,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48953.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
16361,0326_07_4,0326_07_4_L,326,7,4,nitrofurazone,nitrofurazone,nitrofurazone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurazone/Liver/16361.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,[],0,0,,
35382,0436_15_5,0436_15_5_L,436,15,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35382.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28696,0147_07_5,0147_07_5_L,147,7,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28696.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28720,0147_15_4,0147_15_4_L,147,15,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28720.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Granuloma', 'Subserosa', 'minimal', True], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28657,0147_14_1,0147_14_1_L,147,14,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28657.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
48848,0494_10_4,0494_10_4_L,494,10,4,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48848.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
35364,0436_12_2,0436_12_2_L,436,12,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35364.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
45062,0553_15_5,0553_15_5_L,553,15,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45062.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
19904,0346_16_4,0346_16_4_L,346,16,4,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19904.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
46735,0174_06_2,0174_06_2_L,174,6,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46735.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
45026,0553_12_3,0553_12_3_L,553,12,3,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45026.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'minimal', True]]",1,1,Centrilobular,minimal
48468,0493_12_2,0493_12_2_L,493,12,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48468.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
29623,0182_12_3,0182_12_3_L,182,12,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29623.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False]]",1,1,"Bile duct, interlobular",slight
46880,0174_12_1,0174_12_1_L,174,12,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46880.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
45070,0553_16_4,0553_16_4_L,553,16,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45070.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
12724,0279_04_5,0279_04_5_L,279,4,5,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/12724.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
5488,0146_12_1,0146_12_1_L,146,12,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/5488.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
57831,0386_06_5,0386_06_5_L,386,6,5,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/57831.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Change: eosinophilic', 'Peripheral', 'slight', False]]",1,0,,
70686,0494_12_4,0494_12_4_L,494,12,4,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/70686.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
62854,0666_13_2,0666_13_2_L,666,13,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62854.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
28782,0147_16_5,0147_16_5_L,147,16,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28782.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
4068,0094_04_1,0094_04_1_L,94,4,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4068.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37322,0431_15_4,0431_15_4_L,431,15,4,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37322.svs,1/1,Rat,Single,Gavage,6,9 hr,400,mg/kg,False,[],0,0,,
43604,0529_16_1,0529_16_1_L,529,16,1,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43604.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
