slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
10327,0234_16_1,0234_16_1_L,234,16,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10327.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
10329,0234_16_2,0234_16_2_L,234,16,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10329.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
10331,0234_16_3,0234_16_3_L,234,16,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10331.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
10334,0234_16_4,0234_16_4_L,234,16,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10334.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
10336,0234_16_5,0234_16_5_L,234,16,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10336.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
10480,0235_01_1,0235_01_1_L,235,1,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10480.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
10482,0235_01_2,0235_01_2_L,235,1,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10482.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10485,0235_01_3,0235_01_3_L,235,1,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10485.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
10487,0235_01_4,0235_01_4_L,235,1,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10487.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
10490,0235_01_5,0235_01_5_L,235,1,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10490.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
10529,0235_02_1,0235_02_1_L,235,2,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10529.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
10531,0235_02_2,0235_02_2_L,235,2,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10531.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
10533,0235_02_3,0235_02_3_L,235,2,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10533.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,"[['Nodule: hepatodiaphragmatic', nan, 'minimal', True]]",1,0,,
10536,0235_02_4,0235_02_4_L,235,2,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10536.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
10540,0235_02_5,0235_02_5_L,235,2,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10540.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
10582,0235_03_1,0235_03_1_L,235,3,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10582.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
10584,0235_03_2,0235_03_2_L,235,3,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10584.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
10587,0235_03_3,0235_03_3_L,235,3,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10587.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
10590,0235_03_4,0235_03_4_L,235,3,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10590.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
10592,0235_03_5,0235_03_5_L,235,3,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10592.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
10632,0235_04_1,0235_04_1_L,235,4,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10632.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
10634,0235_04_2,0235_04_2_L,235,4,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10634.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
10637,0235_04_3,0235_04_3_L,235,4,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10637.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10639,0235_04_4,0235_04_4_L,235,4,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10639.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
10642,0235_04_5,0235_04_5_L,235,4,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10642.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10492,0235_05_1,0235_05_1_L,235,5,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10492.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
10494,0235_05_2,0235_05_2_L,235,5,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10494.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
10497,0235_05_3,0235_05_3_L,235,5,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10497.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
10499,0235_05_4,0235_05_4_L,235,5,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10499.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
10501,0235_05_5,0235_05_5_L,235,5,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10501.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
10543,0235_06_1,0235_06_1_L,235,6,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10543.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
10545,0235_06_2,0235_06_2_L,235,6,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10545.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
10548,0235_06_3,0235_06_3_L,235,6,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10548.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
10550,0235_06_4,0235_06_4_L,235,6,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10550.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10554,0235_06_5,0235_06_5_L,235,6,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10554.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10594,0235_07_1,0235_07_1_L,235,7,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10594.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10597,0235_07_2,0235_07_2_L,235,7,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10597.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
10600,0235_07_3,0235_07_3_L,235,7,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10600.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
10603,0235_07_4,0235_07_4_L,235,7,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10603.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,0,,
10605,0235_07_5,0235_07_5_L,235,7,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10605.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0,,
10645,0235_08_1,0235_08_1_L,235,8,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10645.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
10647,0235_08_2,0235_08_2_L,235,8,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10647.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10649,0235_08_3,0235_08_3_L,235,8,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10649.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
10652,0235_08_4,0235_08_4_L,235,8,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10652.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0,,
10654,0235_08_5,0235_08_5_L,235,8,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10654.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10504,0235_09_1,0235_09_1_L,235,9,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10504.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
10506,0235_09_2,0235_09_2_L,235,9,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10506.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
10509,0235_09_3,0235_09_3_L,235,9,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10509.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10512,0235_09_4,0235_09_4_L,235,9,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10512.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
10514,0235_09_5,0235_09_5_L,235,9,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10514.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
10557,0235_10_1,0235_10_1_L,235,10,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10557.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
10559,0235_10_2,0235_10_2_L,235,10,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10559.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10562,0235_10_3,0235_10_3_L,235,10,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10562.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
10564,0235_10_4,0235_10_4_L,235,10,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10564.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
71020,0235_10_5,0235_10_5_L,235,10,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/71020.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
10608,0235_11_1,0235_11_1_L,235,11,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10608.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
10610,0235_11_2,0235_11_2_L,235,11,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10610.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10613,0235_11_3,0235_11_3_L,235,11,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10613.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
10615,0235_11_4,0235_11_4_L,235,11,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10615.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
10617,0235_11_5,0235_11_5_L,235,11,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10617.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0,,
10660,0235_12_1,0235_12_1_L,235,12,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10660.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
10663,0235_12_2,0235_12_2_L,235,12,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10663.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
10667,0235_12_3,0235_12_3_L,235,12,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10667.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
10670,0235_12_4,0235_12_4_L,235,12,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10670.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10674,0235_12_5,0235_12_5_L,235,12,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10674.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0,,
10517,0235_13_1,0235_13_1_L,235,13,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10517.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
10519,0235_13_2,0235_13_2_L,235,13,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10519.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
10522,0235_13_3,0235_13_3_L,235,13,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10522.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
10524,0235_13_4,0235_13_4_L,235,13,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10524.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
10527,0235_13_5,0235_13_5_L,235,13,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10527.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
10569,0235_14_1,0235_14_1_L,235,14,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10569.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
10571,0235_14_2,0235_14_2_L,235,14,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10571.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
10574,0235_14_3,0235_14_3_L,235,14,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10574.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
10577,0235_14_4,0235_14_4_L,235,14,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10577.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,[],0,0,,
10579,0235_14_5,0235_14_5_L,235,14,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10579.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10620,0235_15_1,0235_15_1_L,235,15,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10620.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
10622,0235_15_2,0235_15_2_L,235,15,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10622.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
10625,0235_15_3,0235_15_3_L,235,15,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10625.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
10627,0235_15_4,0235_15_4_L,235,15,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10627.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
10629,0235_15_5,0235_15_5_L,235,15,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10629.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0,,
10677,0235_16_1,0235_16_1_L,235,16,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10677.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
10679,0235_16_2,0235_16_2_L,235,16,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10679.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
10683,0235_16_3,0235_16_3_L,235,16,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10683.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
10685,0235_16_4,0235_16_4_L,235,16,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10685.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
10689,0235_16_5,0235_16_5_L,235,16,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10689.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,[],0,0,,
9130,0239_01_1,0239_01_1_L,239,1,1,labetalol,labetalol,labetalol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/labetalol/Liver/9130.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
9135,0239_01_2,0239_01_2_L,239,1,2,labetalol,labetalol,labetalol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/labetalol/Liver/9135.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
9141,0239_01_3,0239_01_3_L,239,1,3,labetalol,labetalol,labetalol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/labetalol/Liver/9141.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
9146,0239_01_4,0239_01_4_L,239,1,4,labetalol,labetalol,labetalol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/labetalol/Liver/9146.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
9152,0239_01_5,0239_01_5_L,239,1,5,labetalol,labetalol,labetalol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/labetalol/Liver/9152.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
9159,0239_02_1,0239_02_1_L,239,2,1,labetalol,labetalol,labetalol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/labetalol/Liver/9159.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
