slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
34820,0348_14_3,0348_14_3_L,348,14,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34820.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
34824,0348_14_4,0348_14_4_L,348,14,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34824.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
34831,0348_15_1,0348_15_1_L,348,15,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34831.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0,,
34835,0348_15_4,0348_15_4_L,348,15,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34835.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
34840,0348_16_1,0348_16_1_L,348,16,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34840.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
34844,0348_16_2,0348_16_2_L,348,16,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34844.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
18959,0367_01_1,0367_01_1_L,367,1,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18959.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,"[['Granuloma', nan, 'minimal', True]]",1,0,,
18960,0367_01_2,0367_01_2_L,367,1,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18960.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
18963,0367_01_3,0367_01_3_L,367,1,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18963.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
18965,0367_01_4,0367_01_4_L,367,1,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18965.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
18967,0367_01_5,0367_01_5_L,367,1,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18967.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
18968,0367_02_1,0367_02_1_L,367,2,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18968.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
18970,0367_02_2,0367_02_2_L,367,2,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18970.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
18972,0367_02_3,0367_02_3_L,367,2,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18972.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
18974,0367_02_4,0367_02_4_L,367,2,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18974.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
18976,0367_02_5,0367_02_5_L,367,2,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18976.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
18977,0367_03_1,0367_03_1_L,367,3,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18977.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
18979,0367_03_2,0367_03_2_L,367,3,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18979.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
18981,0367_03_3,0367_03_3_L,367,3,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18981.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
18983,0367_03_4,0367_03_4_L,367,3,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18983.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
18985,0367_03_5,0367_03_5_L,367,3,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18985.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
18986,0367_04_1,0367_04_1_L,367,4,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18986.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
18988,0367_04_2,0367_04_2_L,367,4,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18988.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
18990,0367_04_3,0367_04_3_L,367,4,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18990.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
18992,0367_04_4,0367_04_4_L,367,4,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18992.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
18994,0367_04_5,0367_04_5_L,367,4,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18994.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
18996,0367_05_1,0367_05_1_L,367,5,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18996.svs,1/1,Rat,Single,Gavage,6,3 hr,15,mg/kg,False,[],0,0,,
18998,0367_05_2,0367_05_2_L,367,5,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18998.svs,1/1,Rat,Single,Gavage,6,3 hr,15,mg/kg,False,[],0,0,,
18999,0367_05_3,0367_05_3_L,367,5,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/18999.svs,1/1,Rat,Single,Gavage,6,3 hr,15,mg/kg,False,[],0,0,,
19001,0367_05_4,0367_05_4_L,367,5,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19001.svs,1/1,Rat,Single,Gavage,6,3 hr,15,mg/kg,False,[],0,0,,
19003,0367_05_5,0367_05_5_L,367,5,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19003.svs,1/1,Rat,Single,Gavage,6,3 hr,15,mg/kg,False,[],0,0,,
19005,0367_06_1,0367_06_1_L,367,6,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19005.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
19006,0367_06_2,0367_06_2_L,367,6,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19006.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
19009,0367_06_3,0367_06_3_L,367,6,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19009.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
19011,0367_06_4,0367_06_4_L,367,6,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19011.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
19013,0367_06_5,0367_06_5_L,367,6,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19013.svs,1/1,Rat,Single,Gavage,6,6 hr,15,mg/kg,False,[],0,0,,
19015,0367_07_1,0367_07_1_L,367,7,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19015.svs,1/1,Rat,Single,Gavage,6,9 hr,15,mg/kg,False,[],0,0,,
19017,0367_07_2,0367_07_2_L,367,7,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19017.svs,1/1,Rat,Single,Gavage,6,9 hr,15,mg/kg,False,[],0,0,,
19019,0367_07_3,0367_07_3_L,367,7,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19019.svs,1/1,Rat,Single,Gavage,6,9 hr,15,mg/kg,False,[],0,0,,
19021,0367_07_4,0367_07_4_L,367,7,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19021.svs,1/1,Rat,Single,Gavage,6,9 hr,15,mg/kg,False,[],0,0,,
19024,0367_07_5,0367_07_5_L,367,7,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19024.svs,1/1,Rat,Single,Gavage,6,9 hr,15,mg/kg,False,[],0,0,,
19026,0367_08_1,0367_08_1_L,367,8,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19026.svs,1/1,Rat,Single,Gavage,6,24 hr,15,mg/kg,False,[],0,0,,
19028,0367_08_2,0367_08_2_L,367,8,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19028.svs,1/1,Rat,Single,Gavage,6,24 hr,15,mg/kg,False,[],0,0,,
19030,0367_08_3,0367_08_3_L,367,8,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19030.svs,1/1,Rat,Single,Gavage,6,24 hr,15,mg/kg,False,[],0,0,,
19032,0367_08_4,0367_08_4_L,367,8,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19032.svs,1/1,Rat,Single,Gavage,6,24 hr,15,mg/kg,False,[],0,0,,
19034,0367_08_5,0367_08_5_L,367,8,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19034.svs,1/1,Rat,Single,Gavage,6,24 hr,15,mg/kg,False,[],0,0,,
19037,0367_09_1,0367_09_1_L,367,9,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19037.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
19039,0367_09_2,0367_09_2_L,367,9,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19039.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
19041,0367_09_3,0367_09_3_L,367,9,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19041.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
19043,0367_09_4,0367_09_4_L,367,9,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19043.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
19045,0367_09_5,0367_09_5_L,367,9,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19045.svs,1/1,Rat,Single,Gavage,6,3 hr,50,mg/kg,False,[],0,0,,
19047,0367_10_1,0367_10_1_L,367,10,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19047.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
19049,0367_10_2,0367_10_2_L,367,10,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19049.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
19052,0367_10_3,0367_10_3_L,367,10,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19052.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
19054,0367_10_4,0367_10_4_L,367,10,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19054.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
19057,0367_10_5,0367_10_5_L,367,10,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19057.svs,1/1,Rat,Single,Gavage,6,6 hr,50,mg/kg,False,[],0,0,,
19060,0367_11_1,0367_11_1_L,367,11,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19060.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
19062,0367_11_2,0367_11_2_L,367,11,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19062.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
19064,0367_11_3,0367_11_3_L,367,11,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19064.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
19066,0367_11_4,0367_11_4_L,367,11,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19066.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
19068,0367_11_5,0367_11_5_L,367,11,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19068.svs,1/1,Rat,Single,Gavage,6,9 hr,50,mg/kg,False,[],0,0,,
19070,0367_12_1,0367_12_1_L,367,12,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19070.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
19072,0367_12_2,0367_12_2_L,367,12,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19072.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
19074,0367_12_3,0367_12_3_L,367,12,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19074.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,[],0,0,,
19077,0367_12_4,0367_12_4_L,367,12,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19077.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
19079,0367_12_5,0367_12_5_L,367,12,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19079.svs,1/1,Rat,Single,Gavage,6,24 hr,50,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
19081,0367_13_1,0367_13_1_L,367,13,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19081.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
19083,0367_13_2,0367_13_2_L,367,13,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19083.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
19085,0367_13_3,0367_13_3_L,367,13,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19085.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
19087,0367_13_4,0367_13_4_L,367,13,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19087.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
19089,0367_13_5,0367_13_5_L,367,13,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19089.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
19092,0367_14_1,0367_14_1_L,367,14,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19092.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
19094,0367_14_2,0367_14_2_L,367,14,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19094.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
19096,0367_14_3,0367_14_3_L,367,14,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19096.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
19099,0367_14_4,0367_14_4_L,367,14,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19099.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
19100,0367_14_5,0367_14_5_L,367,14,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19100.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
19101,0367_15_1,0367_15_1_L,367,15,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19101.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
19104,0367_15_2,0367_15_2_L,367,15,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19104.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
19106,0367_15_3,0367_15_3_L,367,15,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19106.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,0,,
19107,0367_15_4,0367_15_4_L,367,15,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19107.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
19109,0367_15_5,0367_15_5_L,367,15,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19109.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
19111,0367_16_1,0367_16_1_L,367,16,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19111.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
19113,0367_16_2,0367_16_2_L,367,16,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19113.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
19116,0367_16_3,0367_16_3_L,367,16,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19116.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
19118,0367_16_4,0367_16_4_L,367,16,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19118.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
19120,0367_16_5,0367_16_5_L,367,16,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/19120.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
34088,0368_01_1,0368_01_1_L,368,1,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34088.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34090,0368_01_2,0368_01_2_L,368,1,2,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34090.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34092,0368_01_3,0368_01_3_L,368,1,3,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34092.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34094,0368_01_4,0368_01_4_L,368,1,4,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34094.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34095,0368_01_5,0368_01_5_L,368,1,5,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34095.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34097,0368_02_1,0368_02_1_L,368,2,1,amitriptyline,amitriptyline,amitriptyline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amitriptyline/Liver/34097.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
