slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
28690,0147_07_3,0147_07_3_L,147,7,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28690.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28693,0147_07_4,0147_07_4_L,147,7,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28693.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0,,
28696,0147_07_5,0147_07_5_L,147,7,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28696.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28737,0147_08_1,0147_08_1_L,147,8,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28737.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28739,0147_08_2,0147_08_2_L,147,8,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28739.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28741,0147_08_3,0147_08_3_L,147,8,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28741.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28745,0147_08_4,0147_08_4_L,147,8,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28745.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28748,0147_08_5,0147_08_5_L,147,8,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28748.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28601,0147_09_1,0147_09_1_L,147,9,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28601.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
28603,0147_09_2,0147_09_2_L,147,9,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28603.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
28605,0147_09_3,0147_09_3_L,147,9,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28605.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
28608,0147_09_4,0147_09_4_L,147,9,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28608.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
28610,0147_09_5,0147_09_5_L,147,9,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28610.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
28645,0147_10_1,0147_10_1_L,147,10,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28645.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
28647,0147_10_2,0147_10_2_L,147,10,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28647.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
28649,0147_10_3,0147_10_3_L,147,10,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28649.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
28652,0147_10_4,0147_10_4_L,147,10,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28652.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
28654,0147_10_5,0147_10_5_L,147,10,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28654.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
28699,0147_11_1,0147_11_1_L,147,11,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28699.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28701,0147_11_2,0147_11_2_L,147,11,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28701.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28704,0147_11_3,0147_11_3_L,147,11,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28704.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28706,0147_11_4,0147_11_4_L,147,11,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28706.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Necrosis', nan, 'minimal', True]]",1,1,Centrilobular,minimal
28708,0147_11_5,0147_11_5_L,147,11,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28708.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28750,0147_12_1,0147_12_1_L,147,12,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28750.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28752,0147_12_2,0147_12_2_L,147,12,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28752.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28754,0147_12_3,0147_12_3_L,147,12,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28754.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28757,0147_12_4,0147_12_4_L,147,12,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28757.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28763,0147_12_5,0147_12_5_L,147,12,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28763.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28613,0147_13_1,0147_13_1_L,147,13,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28613.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
28615,0147_13_2,0147_13_2_L,147,13,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28615.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
28618,0147_13_3,0147_13_3_L,147,13,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28618.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
28620,0147_13_4,0147_13_4_L,147,13,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28620.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0,,
28622,0147_13_5,0147_13_5_L,147,13,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28622.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', True]]",1,0,,
28657,0147_14_1,0147_14_1_L,147,14,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28657.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28663,0147_14_2,0147_14_2_L,147,14,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28663.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28665,0147_14_3,0147_14_3_L,147,14,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28665.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28668,0147_14_4,0147_14_4_L,147,14,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28668.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28670,0147_14_5,0147_14_5_L,147,14,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28670.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
28711,0147_15_1,0147_15_1_L,147,15,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28711.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28714,0147_15_2,0147_15_2_L,147,15,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28714.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28717,0147_15_3,0147_15_3_L,147,15,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28717.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28720,0147_15_4,0147_15_4_L,147,15,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28720.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Granuloma', 'Subserosa', 'minimal', True], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28723,0147_15_5,0147_15_5_L,147,15,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28723.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28767,0147_16_1,0147_16_1_L,147,16,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28767.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28771,0147_16_2,0147_16_2_L,147,16,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28771.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28775,0147_16_3,0147_16_3_L,147,16,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28775.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
28779,0147_16_4,0147_16_4_L,147,16,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28779.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
28782,0147_16_5,0147_16_5_L,147,16,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28782.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
29272,0149_01_1,0149_01_1_L,149,1,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29272.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
29274,0149_01_2,0149_01_2_L,149,1,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29274.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
29277,0149_01_3,0149_01_3_L,149,1,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29277.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
29279,0149_01_4,0149_01_4_L,149,1,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29279.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
29281,0149_01_5,0149_01_5_L,149,1,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29281.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
29313,0149_02_1,0149_02_1_L,149,2,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29313.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
29314,0149_02_2,0149_02_2_L,149,2,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29314.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True], ['Necrosis', nan, 'minimal', True]]",1,0,,
29316,0149_02_3,0149_02_3_L,149,2,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29316.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
29318,0149_02_4,0149_02_4_L,149,2,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29318.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
29320,0149_02_5,0149_02_5_L,149,2,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29320.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
29357,0149_03_1,0149_03_1_L,149,3,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29357.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
29360,0149_03_2,0149_03_2_L,149,3,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29360.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
29363,0149_03_3,0149_03_3_L,149,3,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29363.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
29365,0149_03_4,0149_03_4_L,149,3,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29365.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,0,,
29367,0149_03_5,0149_03_5_L,149,3,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29367.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
29413,0149_04_1,0149_04_1_L,149,4,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29413.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
29415,0149_04_2,0149_04_2_L,149,4,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29415.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,0,,
29419,0149_04_3,0149_04_3_L,149,4,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29419.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
29422,0149_04_4,0149_04_4_L,149,4,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29422.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
29425,0149_04_5,0149_04_5_L,149,4,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29425.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
29283,0149_05_1,0149_05_1_L,149,5,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29283.svs,1/1,Rat,Repeat,Gavage,6,4 day,1,mg/kg,False,[],0,0,,
29285,0149_05_2,0149_05_2_L,149,5,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29285.svs,1/1,Rat,Repeat,Gavage,6,4 day,1,mg/kg,False,[],0,0,,
29287,0149_05_3,0149_05_3_L,149,5,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29287.svs,1/1,Rat,Repeat,Gavage,6,4 day,1,mg/kg,False,[],0,0,,
29289,0149_05_4,0149_05_4_L,149,5,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29289.svs,1/1,Rat,Repeat,Gavage,6,4 day,1,mg/kg,False,[],0,0,,
29290,0149_05_5,0149_05_5_L,149,5,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29290.svs,1/1,Rat,Repeat,Gavage,6,4 day,1,mg/kg,False,[],0,0,,
29323,0149_06_1,0149_06_1_L,149,6,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29323.svs,1/1,Rat,Repeat,Gavage,6,8 day,1,mg/kg,False,[],0,0,,
29326,0149_06_2,0149_06_2_L,149,6,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29326.svs,1/1,Rat,Repeat,Gavage,6,8 day,1,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True], ['Necrosis', nan, 'minimal', True]]",1,0,,
29328,0149_06_3,0149_06_3_L,149,6,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29328.svs,1/1,Rat,Repeat,Gavage,6,8 day,1,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,0,,
29329,0149_06_4,0149_06_4_L,149,6,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29329.svs,1/1,Rat,Repeat,Gavage,6,8 day,1,mg/kg,False,[],0,0,,
29331,0149_06_5,0149_06_5_L,149,6,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29331.svs,1/1,Rat,Repeat,Gavage,6,8 day,1,mg/kg,False,[],0,0,,
29370,0149_07_1,0149_07_1_L,149,7,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29370.svs,1/1,Rat,Repeat,Gavage,6,15 day,1,mg/kg,False,[],0,0,,
29373,0149_07_2,0149_07_2_L,149,7,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29373.svs,1/1,Rat,Repeat,Gavage,6,15 day,1,mg/kg,False,[],0,0,,
29376,0149_07_3,0149_07_3_L,149,7,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29376.svs,1/1,Rat,Repeat,Gavage,6,15 day,1,mg/kg,False,[],0,0,,
29379,0149_07_4,0149_07_4_L,149,7,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29379.svs,1/1,Rat,Repeat,Gavage,6,15 day,1,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,0,,
29382,0149_07_5,0149_07_5_L,149,7,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29382.svs,1/1,Rat,Repeat,Gavage,6,15 day,1,mg/kg,False,[],0,0,,
29429,0149_08_1,0149_08_1_L,149,8,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29429.svs,1/1,Rat,Repeat,Gavage,6,29 day,1,mg/kg,False,[],0,0,,
71300,0149_08_2,0149_08_2_L,149,8,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/71300.svs,1/1,Rat,Repeat,Gavage,6,29 day,1,mg/kg,False,[],0,0,,
