slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
8671,0183_08_4,0183_08_4_L,183,8,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8671.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
8673,0183_08_5,0183_08_5_L,183,8,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8673.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
8674,0183_09_1,0183_09_1_L,183,9,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8674.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
8677,0183_09_2,0183_09_2_L,183,9,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8677.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
8678,0183_09_3,0183_09_3_L,183,9,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8678.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
8680,0183_09_4,0183_09_4_L,183,9,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8680.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
8682,0183_09_5,0183_09_5_L,183,9,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8682.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0
8684,0183_10_1,0183_10_1_L,183,10,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8684.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
8686,0183_10_2,0183_10_2_L,183,10,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8686.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
8688,0183_10_3,0183_10_3_L,183,10,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8688.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
8690,0183_10_4,0183_10_4_L,183,10,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8690.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
8692,0183_10_5,0183_10_5_L,183,10,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8692.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0
8693,0183_11_1,0183_11_1_L,183,11,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8693.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
8695,0183_11_2,0183_11_2_L,183,11,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8695.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
8697,0183_11_3,0183_11_3_L,183,11,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8697.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
8699,0183_11_4,0183_11_4_L,183,11,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8699.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
8701,0183_11_5,0183_11_5_L,183,11,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8701.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0
8703,0183_12_1,0183_12_1_L,183,12,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8703.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
8705,0183_12_2,0183_12_2_L,183,12,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8705.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
8707,0183_12_3,0183_12_3_L,183,12,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8707.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
8708,0183_12_4,0183_12_4_L,183,12,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8708.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0
8710,0183_12_5,0183_12_5_L,183,12,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8710.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
8712,0183_13_1,0183_13_1_L,183,13,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8712.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
8714,0183_13_2,0183_13_2_L,183,13,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8714.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
8716,0183_13_3,0183_13_3_L,183,13,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8716.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
8718,0183_13_4,0183_13_4_L,183,13,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8718.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
8720,0183_13_5,0183_13_5_L,183,13,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8720.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0
8722,0183_14_1,0183_14_1_L,183,14,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8722.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0
8724,0183_14_2,0183_14_2_L,183,14,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8724.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0
8725,0183_14_3,0183_14_3_L,183,14,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8725.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0
8727,0183_14_4,0183_14_4_L,183,14,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8727.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0
8728,0183_14_5,0183_14_5_L,183,14,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8728.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0
8730,0183_15_1,0183_15_1_L,183,15,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8730.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0
8731,0183_15_2,0183_15_2_L,183,15,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8731.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0
8733,0183_15_3,0183_15_3_L,183,15,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8733.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0
8735,0183_15_4,0183_15_4_L,183,15,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8735.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0
8737,0183_15_5,0183_15_5_L,183,15,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8737.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0
8739,0183_16_1,0183_16_1_L,183,16,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8739.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
8742,0183_16_2,0183_16_2_L,183,16,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8742.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
8745,0183_16_3,0183_16_3_L,183,16,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8745.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
8746,0183_16_4,0183_16_4_L,183,16,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8746.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0
8749,0183_16_5,0183_16_5_L,183,16,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8749.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
29813,0184_01_1,0184_01_1_L,184,1,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29813.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
29816,0184_01_2,0184_01_2_L,184,1,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29816.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
29818,0184_01_3,0184_01_3_L,184,1,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29818.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
29819,0184_01_4,0184_01_4_L,184,1,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29819.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
29822,0184_01_5,0184_01_5_L,184,1,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29822.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
29824,0184_02_1,0184_02_1_L,184,2,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29824.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
29826,0184_02_2,0184_02_2_L,184,2,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29826.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
29829,0184_02_3,0184_02_3_L,184,2,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29829.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,"[['Proliferation: Kupffer cell', 'Sinusoid', 'minimal', True]]",1,1
29831,0184_02_4,0184_02_4_L,184,2,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29831.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
29833,0184_02_5,0184_02_5_L,184,2,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29833.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
29836,0184_03_1,0184_03_1_L,184,3,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29836.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
29838,0184_03_2,0184_03_2_L,184,3,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29838.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
29840,0184_03_3,0184_03_3_L,184,3,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29840.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
29843,0184_03_4,0184_03_4_L,184,3,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29843.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
29845,0184_03_5,0184_03_5_L,184,3,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29845.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
29847,0184_04_1,0184_04_1_L,184,4,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29847.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
29849,0184_04_2,0184_04_2_L,184,4,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29849.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
29852,0184_04_3,0184_04_3_L,184,4,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29852.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
29854,0184_04_4,0184_04_4_L,184,4,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29854.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
29856,0184_04_5,0184_04_5_L,184,4,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29856.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
29858,0184_05_1,0184_05_1_L,184,5,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29858.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,[],0,0
29861,0184_05_2,0184_05_2_L,184,5,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29861.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Proliferation: Kupffer cell', 'Sinusoid', 'slight', True]]",1,1
29863,0184_05_3,0184_05_3_L,184,5,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29863.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
29865,0184_05_4,0184_05_4_L,184,5,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29865.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1
29868,0184_05_5,0184_05_5_L,184,5,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29868.svs,1/1,Rat,Repeat,Gavage,6,4 day,30,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
29870,0184_06_1,0184_06_1_L,184,6,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29870.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0
29872,0184_06_2,0184_06_2_L,184,6,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29872.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0
29874,0184_06_3,0184_06_3_L,184,6,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29874.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0
29877,0184_06_4,0184_06_4_L,184,6,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29877.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0
29879,0184_06_5,0184_06_5_L,184,6,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29879.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0
29882,0184_07_1,0184_07_1_L,184,7,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29882.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
29884,0184_07_2,0184_07_2_L,184,7,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29884.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
29886,0184_07_3,0184_07_3_L,184,7,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29886.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0
29889,0184_07_4,0184_07_4_L,184,7,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29889.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0
29891,0184_07_5,0184_07_5_L,184,7,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29891.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Granuloma', nan, 'minimal', True]]",1,1
29893,0184_08_1,0184_08_1_L,184,8,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29893.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'minimal', False], ['Granuloma', nan, 'minimal', True]]",1,1
29896,0184_08_2,0184_08_2_L,184,8,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29896.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,[],0,0
29898,0184_08_3,0184_08_3_L,184,8,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29898.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
29901,0184_08_4,0184_08_4_L,184,8,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29901.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
29903,0184_08_5,0184_08_5_L,184,8,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29903.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'minimal', False]]",1,1
29906,0184_09_1,0184_09_1_L,184,9,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29906.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1
29908,0184_09_2,0184_09_2_L,184,9,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29908.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1
29910,0184_09_3,0184_09_3_L,184,9,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29910.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1
29913,0184_09_4,0184_09_4_L,184,9,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29913.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1
29915,0184_09_5,0184_09_5_L,184,9,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/29915.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'slight', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
